,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
12441,France,1,347.1,365,1,0.994636491,1,High
12442,Spain,1,172.06,2,0,0.010438138,0,Low
12443,Norway,1,485.31,731,1,0.994838092,1,High
12444,Norway,5,5005.46,20,0,0.004530928,0,Low
12445,Spain,2,434.98,21,0,0.010334573,0,Low
12446,RSA,1,1002.31,56,0,0.023706027,0,Low
12447,Belgium,1,476.49,242,1,0.994838092,1,High
12448,Spain,1,449.45,43,0,0.014838092,0,Low
12449,Denmark,6,4835.89,21,0,0.004666984,0,Low
12450,Spain,5,688.2,155,1,0.995795506,1,High
12451,Switzerland,8,12669.88,9,0,0.013455754,0,Low
12452,Switzerland,2,430.57,15,0,0.01374821,0,Low
12453,Austria,1,707.09,133,1,0.994838092,1,High
12454,Spain,5,16679.78,55,0,0.02824743,0,Low
12455,Cyprus,10,5879.95,72,0,0.001077942,0,Low
12456,Switzerland,3,3181.04,43,0,0.011458962,0,Low
12457,Switzerland,8,2995.91,65,0,0.00149468,0,Low
12458,Switzerland,4,1777.49,70,0,0.005471376,0,Low
12459,Spain,1,454.36,604,1,0.994838092,1,High
12460,Belgium,1,326.65,455,1,0.99790537,1,High
12461,Switzerland,2,826.88,93,1,0.996932722,1,High
12462,Spain,2,1189.59,17,0,0.009430611,0,Low
12463,Belgium,4,1344.78,52,0,0.00250759,0,Low
12464,Belgium,8,1212.05,9,0,0.022256916,0,Low
12465,Belgium,2,742.19,16,0,0.008922962,0,Low
12466,France,1,56.73,681,1,0.991637012,1,High
12467,USA,1,132.8,422,1,0.997631344,1,High
12468,Germany,5,3670.74,186,1,0.994666984,1,High
12469,Thailand,2,3070.54,521,1,0.981303233,1,High
12470,Unspecified,1,211.95,688,1,0.99871729,1,High
12471,Germany,79,39963.79,1,0,0,0,
12472,Germany,19,17880.59,31,0,0,0,
12473,Germany,5,3938.55,28,0,0.004666984,0,Low
12474,Germany,31,12424.45,16,0,0,0,
12475,Germany,2,1149.64,52,0,0.002788201,0,Low
12476,Germany,23,14115.41,14,0,0.017829405,0,Low
12477,Germany,9,20276.37,21,0,0,0,
12478,Greece,1,680.99,2,0,0.014838092,0,Low
12479,Germany,1,527.2,10,0,0.025507798,0,Low
12480,Germany,7,5464.85,27,0,0.003801898,0,Low
12481,Germany,15,12361.39,21,0,0.001213251,0,Low
12482,Sweden,29,23691.4,575,1,0.971247575,1,High
12483,Sweden,19,5120.58,16,0,0,0,
12484,Spain,12,6370.15,31,0,0.006590617,0,Low
12485,Sweden,1,708.1,528,1,0.991428709,1,High
12486,Sweden,1,1037.28,430,1,0.996932722,1,High
12487,Sweden,1,285.3,729,1,0.993980557,1,High
12488,France,3,1298.66,8,0,0.001213251,0,Low
12489,France,1,334.93,335,1,0.992229117,1,High
12490,France,21,9823.64,4,0,0,0,
12491,France,1,460.4,37,0,0.024838092,0,Low
12492,Germany,3,715.21,62,0,0.006169906,0,Low
12493,France,2,433.74,164,1,0.995461971,1,High
12494,France,9,1872.87,14,0,0,0,
12495,Sweden,1,357.4,639,1,0.996387243,1,High
12496,Spain,2,54.09,619,1,0.991505547,1,High
12497,Germany,3,6248.5,80,0,0.008721262,0,Low
12498,Germany,3,403.7,20,0,0.008172722,0,Low
12499,Germany,1,393.72,559,1,0.991569213,1,High
12500,Germany,19,5955.21,22,0,0,0,
12501,Germany,1,2169.39,335,1,0.969572139,1,High
12502,Spain,5,3723.87,94,1,0.998529249,1,High
12503,Spain,1,1126,583,1,1,1,High
12504,Germany,4,779.05,17,0,0.002300283,0,Low
12505,Italy,1,955.2,407,1,0.996932722,1,High
12506,France,1,73.5,231,1,0.995486195,1,High
12507,Spain,4,1844.06,133,1,0.986651746,1,High
12508,France,2,398.27,25,0,0.01374821,0,Low
12509,France,1,176.5,283,1,0.994056394,1,High
12510,Spain,9,5178.02,141,1,0.980954319,1,High
12511,Greece,1,3084.02,427,1,0.981402478,1,High
12512,Israel,2,138.03,65,0,0.028995093,0,Low
12513,France,1,612.29,111,1,0.988508676,1,High
12514,Italy,2,1597.76,266,1,0.992227094,1,High
12515,Italy,1,383.7,352,1,0.993319965,1,High
12516,Germany,4,2648.62,76,0,0.002300283,0,Low
12517,Germany,5,2502.84,27,0,0.018555293,0,Low
12518,Germany,5,2056.89,0,0,0.014736818,0,Low
12519,Germany,2,726.54,62,0,0.008308484,0,Low
12520,Germany,5,2634.26,78,0,0.004666984,0,Low
12521,Germany,1,599.68,141,1,0.994294547,1,High
12522,Germany,2,192.72,38,0,0.004001451,0,Low
12523,France,23,4372.15,18,0,0,0,
12524,Germany,17,11126.11,8,0,0,0,
12525,France,3,973.73,497,1,0.992788201,1,High
12526,Germany,3,1316.66,0,0,0,0,
12527,Germany,5,735.51,80,0,0.028560359,0,Low
12528,Germany,6,1933.48,8,0,0.005471376,0,Low
12529,France,1,316.48,527,1,0.994636491,1,High
12530,Germany,9,3759.26,58,0,0,0,
12531,Germany,2,1933.2,13,0,0,0,
12532,France,1,349.83,29,0,0.019007117,0,Low
12533,Germany,2,1367.89,626,1,0.991647845,1,High
12534,Germany,1,1089.18,129,1,0.993523339,1,High
12535,France,2,716.35,90,1,0.976550021,1,High
12536,France,3,12601.83,42,0,0.044126229,0,Low
12537,Sweden,1,732.94,407,1,0.994838092,1,High
12538,Spain,2,640.45,28,0,0.0259926,0,Low
12539,Spain,7,11214.75,21,0,0,0,
12540,Spain,33,22254.49,18,0,0,0,
12541,Spain,3,981.18,28,0,0.002788201,0,Low
12542,Spain,2,481.88,483,1,1,1,High
12543,Spain,1,980.25,447,1,0.996932722,1,High
12544,Spain,1,372.7,35,0,0.027637254,0,Low
12545,Spain,2,1000.39,74,0,0.01821736,0,Low
12546,Spain,2,1161.5,45,0,0.007578523,0,Low
12547,Spain,3,383.58,196,1,0.991168174,1,High
12548,Spain,1,95.2,165,1,0.997644186,1,High
12549,USA,6,1575.68,574,1,0.99083689,1,High
12550,Spain,1,964.83,78,0,0.023523339,0,Low
12551,Spain,1,168,356,1,0.996890012,1,High
12552,Italy,2,437.82,37,0,0.040516236,0,Low
12553,France,12,4608.75,7,0,0.009681721,0,Low
12554,Spain,1,468.5,447,1,0.994838092,1,High
12555,Spain,1,129.23,681,1,1,1,High
12556,Spain,2,603.71,49,0,0.020490706,0,Low
12557,Spain,8,18716.14,15,0,0.01765117,0,Low
12558,USA,1,269.96,6,0,0.00885483,0,Low
12559,Germany,2,561.71,309,1,0.996932722,1,High
12560,Germany,3,2134.01,4,0,0,0,
12561,Germany,1,238.85,301,1,0.989468352,1,High
12562,France,9,4966.92,7,0,0,0,
12563,Italy,1,249.24,407,1,0.995816908,1,High
12564,France,1,456.9,260,1,0.993319965,1,High
12565,Saudi Arabia,1,145.92,287,1,0.996890012,1,High
12566,Germany,1,351.65,85,0,0.00790537,0,Low
12567,France,15,13709.86,21,0,0,0,
12568,Germany,1,70,643,1,1,1,High
12569,Germany,32,4124.69,1,0,0.00533042,0,Low
12570,Spain,1,77.52,681,1,0.998529249,1,High
12571,France,2,519.61,38,0,0.006932722,0,Low
12572,Germany,2,1020.42,7,0,0.007578523,0,Low
12573,France,5,717.41,226,1,0.989691218,1,High
12574,France,1,218.45,314,1,0.997644186,1,High
12575,France,2,622.82,456,1,0.993366655,1,High
12576,Poland,8,2142.72,34,0,0,0,
12577,France,8,1653.75,34,0,0,0,
12578,Italy,4,4642.45,20,0,0.013405067,0,Low
12579,France,1,440.42,77,0,0.021569213,0,Low
12580,Germany,2,1052.9,245,1,0.99650289,1,High
12581,Germany,1,197.71,38,0,0.009468352,0,Low
12582,Finland,4,1980.4,237,1,0.996590617,1,High
12583,France,27,14447.44,1,0,0,0,
12584,Italy,9,2338.15,2,0,0.020783878,0,Low
12585,Germany,2,2040.1,233,1,0.992068785,1,High
12586,Italy,4,2062.67,16,0,0.002929024,0,Low
12587,Finland,1,144,6,0,0.023561837,0,Low
12588,Finland,4,958.78,38,0,0.002300283,0,Low
12589,France,8,4695.66,27,0,0,0,
12590,Germany,2,9864.26,210,1,0.984933499,1,High
12591,Italy,3,1352.15,316,1,1,1,High
12592,Germany,5,2582.66,91,1,0.984666984,1,High
12593,France,3,418.1,107,1,0.996965592,1,High
12594,Italy,15,5090.11,36,0,0.002660297,0,Low
12595,Germany,1,299.02,503,1,0.996731121,1,High
12596,Spain,2,618.27,50,0,0.006534865,0,Low
12597,Spain,4,3811.22,18,0,0.005359025,0,Low
12598,France,11,4534.09,8,0,0,0,
12599,France,13,2296.72,28,0,0.004606402,0,Low
12600,Germany,21,5043.92,27,0,0,0,
12601,Germany,6,681.26,188,1,0.988854731,1,High
12602,France,1,153.12,57,0,0.012256553,0,Low
12603,Germany,1,739.2,20,0,0.036719223,0,Low
12604,France,2,254.18,78,0,0.013166615,0,Low
12605,Germany,4,1232.95,375,1,0.986703934,1,High
12606,Spain,1,21,681,1,0.990297732,1,High
12607,USA,1,1579.51,59,0,0.03043184,0,Low
12608,United Kingdom,1,415.79,403,1,0.994838092,1,High
12609,Germany,9,3435.86,77,0,0.002436736,0,Low
12610,Italy,5,2099.54,21,0,0.005744179,0,Low
12611,Italy,1,1193.32,51,0,0.028881771,0,Low
12612,Germany,1,704.04,73,0,0.027542301,0,Low
12613,Germany,10,6835.07,56,0,0,0,
12614,Germany,1,315.6,276,1,0.99871729,1,High
12615,France,8,5740.98,1,0,0.00391861,0,Low
12616,France,3,1131.1,94,1,0.99821736,1,High
12617,France,1,355.53,28,0,0.014636491,0,Low
12618,Italy,1,177.31,20,0,0.013077873,0,Low
12619,Germany,10,3781.38,15,0,0.014339159,0,Low
12620,France,3,1339.41,13,0,0.00250759,0,Low
12621,Germany,35,24775.81,0,0,0,0,
12622,Germany,1,180.1,231,1,0.99871729,1,High
12623,Germany,7,3747.84,275,1,0.992788201,1,High
12624,France,2,641.13,105,1,0.98424801,1,High
12625,Germany,4,5164.88,210,1,0.974618318,1,High
12626,Germany,9,6620.48,22,0,0.004202582,0,Low
12627,Germany,7,4478.53,9,0,0.00491493,0,Low
12628,Germany,3,786.46,3,0,0,0,
12629,Sweden,2,1558.22,384,1,0.995272404,1,High
12630,Finland,2,1270.88,8,0,0.006932722,0,Low
12631,Finland,6,3481.57,56,0,0.00391861,0,Low
12632,Germany,2,804.88,519,1,0.987578523,1,High
12633,Germany,7,5678.16,57,0,0.003801898,0,Low
12634,USA,2,490,534,1,0.996932722,1,High
12635,Germany,4,2930.41,88,0,0.022372321,0,Low
12636,USA,1,141,737,1,1,1,High
12637,France,12,8340.31,66,0,0.014995054,0,Low
12638,Sweden,2,921.49,32,0,0.008346626,0,Low
12639,Sweden,3,1312.37,237,1,0.99,1,High
12640,France,3,1174.58,22,0,0.001213251,0,Low
12641,Sweden,1,185.9,114,1,0.997644186,1,High
12642,Germany,3,1013.26,24,0,0,0,
12643,France,12,8350.42,127,1,0.985431004,1,High
12644,Germany,4,1918.49,128,1,0.972878609,1,High
12645,Germany,8,3539.3,32,0,0.007837219,0,Low
12646,USA,2,1346.97,3,0,0.013983982,0,Low
12647,Germany,36,17924.35,21,0,0,0,
12648,Germany,4,1112,153,1,0.992300283,1,High
12649,Germany,8,2294.65,106,1,0.977712921,1,High
12650,France,1,314.44,2,0,0.014636491,0,Low
12651,France,4,377.75,333,1,1,1,High
12652,Germany,2,1017.03,330,1,0.996932722,1,High
12653,Israel,3,4160.83,147,1,0.986966678,1,High
12654,Germany,5,601.98,9,0,0.018886192,0,Low
12655,France,1,261.35,422,1,0.996890012,1,High
12656,France,8,6407.83,16,0,0.009702993,0,Low
12657,France,4,1643.18,10,0,0.006485654,0,Low
12658,Germany,1,686.05,17,0,0.014838092,0,Low
12659,France,1,91.68,28,0,0.01263394,0,Low
12660,France,1,245.1,10,0,0.010609458,0,Low
12661,Sweden,1,162,435,1,0.982770513,1,High
12662,Germany,20,6988.02,0,0,0.006229321,0,Low
12663,Germany,2,239.4,623,1,1,1,High
12664,Finland,11,6070.04,7,0,0,0,
12665,Germany,3,313.6,323,1,0.989201549,1,High
12666,Israel,1,1248.42,393,1,0.995400412,1,High
12667,Finland,1,620.13,57,0,0.014838092,0,Low
12668,Germany,10,11444.68,10,0,0,0,
12669,France,3,2744.03,149,1,0.992961884,1,High
12670,France,7,3760.29,9,0,0,0,
12671,Germany,1,2622.48,605,1,0.995955237,1,High
12672,France,2,437.05,328,1,0.991062764,1,High
12673,Germany,3,1230.02,4,0,0.00244977,0,Low
12674,France,4,1970.6,37,0,0.006791978,0,Low
12675,Italy,2,958.5,552,1,0.993366655,1,High
12676,Sweden,11,2843.09,23,0,0.008426745,0,Low
12677,France,2,395.1,554,1,0.996195532,1,High
12678,France,21,34281.18,41,0,0.00391861,0,Low
12679,France,4,1113.02,57,0,0.015009338,0,Low
12680,France,4,880.81,0,0,0.003670584,0,Low
12681,France,45,30868.28,13,0,0,0,
12682,France,52,24033.91,2,0,0,0,
12683,France,21,12696.78,3,0,0,0,
12684,France,7,2283.63,6,0,0.002660297,0,Low
12685,France,6,2863.08,27,0,0,0,
12686,France,1,178.28,370,1,0.991800727,1,High
12687,Sweden,2,2138.91,479,1,0.979639863,1,High
12688,Israel,1,4873.81,112,1,0.98917056,1,High
12689,France,2,1247.61,24,0,0.006932722,0,Low
12690,France,1,389.01,204,1,0.981955662,1,High
12691,France,7,1170.4,27,0,0,0,
12692,France,1,110.95,636,1,0.99871729,1,High
12693,Germany,7,1703.02,126,1,0.99828553,1,High
12694,France,3,1843.35,69,0,0.019162092,0,Low
12695,France,7,1407.12,6,0,0,0,
12696,Finland,2,851.91,433,1,0.996550021,1,High
12697,Sweden,3,957.59,27,0,0.016409277,0,Low
12698,Germany,1,339.75,589,1,0.986960453,1,High
12699,Germany,1,638.11,416,1,0.994294547,1,High
12700,France,4,4939.99,6,0,0.005359025,0,Low
12701,Germany,6,2446.41,78,0,0.002300283,0,Low
12702,Germany,1,219,18,0,0.007644186,0,Low
12703,Germany,4,1006.53,70,0,0.012335323,0,Low
12704,Finland,8,2340.84,6,0,0,0,
12705,Germany,14,11762.1,14,0,0.004204839,0,Low
12707,France,1,603.42,290,1,0.994838092,1,High
12708,Germany,18,5314.1,28,0,0,0,
12709,Germany,34,31093.34,14,0,0,0,
12710,Germany,3,1149.02,95,1,0.981593385,1,High
12711,Germany,2,1339.05,610,1,0.9825292,1,High
12712,Germany,21,7193.66,27,0,0,0,
12713,Germany,1,848.55,0,0,0.006932722,0,Low
12714,France,12,14093.71,8,0,0,0,
12715,Sweden,1,353.86,105,1,0.994636491,1,High
12716,France,2,1053.49,2,0,0.006932722,0,Low
12717,Greece,3,1308.91,150,1,0.997072902,1,High
12718,France,1,238.25,70,0,0.016715657,0,Low
12719,France,2,644.95,4,0,0.028281585,0,Low
12720,Germany,30,8260.67,1,0,0.004141562,0,Low
12721,France,8,4013.08,30,0,0,0,
12722,France,4,997.63,84,0,0,0,
12723,France,5,725.07,2,0,0.005248545,0,Low
12724,France,7,2317.52,4,0,0.002300283,0,Low
12725,Italy,4,2694.56,370,1,0.988045702,1,High
12726,France,11,4014.6,27,0,0,0,
12727,France,10,5679.53,9,0,0,0,
12728,France,5,1070.17,70,0,0.015483617,0,Low
12729,France,1,453.01,112,1,0.990468841,1,High
12730,Germany,1,829.25,520,1,0.99256347,1,High
12731,France,17,25775.71,22,0,0.002649458,0,Low
12732,France,1,236.26,178,1,0.995816908,1,High
12733,USA,4,2424.87,233,1,0.987451541,1,High
12734,France,3,639.65,351,1,0.998656565,1,High
12735,France,2,779.57,314,1,0.991847652,1,High
12736,France,1,234,331,1,0.99133176,1,High
12737,France,2,3710.5,497,1,0.995670318,1,High
12738,Germany,1,310.7,371,1,0.994636491,1,High
12739,United Arab Emirates,4,2726.73,77,0,0.02456112,0,Low
12740,France,1,427.6,62,0,0.022450568,0,Low
12741,USA,2,406.07,528,1,0.99374821,1,High
12742,United Arab Emirates,1,1201.52,624,1,0.987791958,1,High
12743,Unspecified,2,546.43,133,1,0.993204665,1,High
12744,Singapore,11,25317.06,50,0,0.014408931,0,Low
12745,EIRE,3,925.41,485,1,0.997212569,1,High
12746,United Kingdom,1,254.55,539,1,0.99615294,1,High
12747,United Kingdom,26,9276.54,1,0,0,0,
12748,United Kingdom,336,56599.39,0,0,0,0,
12749,United Kingdom,9,6897.36,2,0,0,0,
12750,Poland,1,275.88,127,1,0.998172722,1,High
12751,Brazil,1,268.27,443,1,0.997995129,1,High
12752,Norway,1,4366.78,80,0,0.029588762,0,Low
12753,Japan,6,21429.39,21,0,0.020723873,0,Low
12754,Japan,3,3010.74,234,1,0.984827451,1,High
12755,Japan,11,9030.66,279,1,0.989833425,1,High
12756,Japan,1,112.08,85,0,0.038374364,0,Low
12757,Portugal,13,7857.1,14,0,0.003511815,0,Low
12758,Portugal,7,9903.24,115,1,0.940704681,1,High
12759,Netherlands,8,5020.74,51,0,0,0,
12760,Netherlands,1,347.8,454,1,0.994636491,1,High
12761,Netherlands,2,782.95,456,1,0.996932722,1,High
12762,Portugal,2,1898.52,6,0,0.016515778,0,Low
12763,Japan,2,814.16,137,1,0.994532229,1,High
12764,Lebanon,1,1693.88,315,1,0.98434945,1,High
12765,Netherlands,6,1404.58,471,1,0.99885483,1,High
12766,Portugal,9,10068.28,2,0,0.012508671,0,Low
12767,Korea,1,949.82,374,1,0.996932722,1,High
12768,Korea,1,168.69,449,1,0.996890012,1,High
12769,Brazil,1,1143.6,237,1,0.995400412,1,High
12770,Japan,2,3246.45,209,1,0.981198449,1,High
12771,Portugal,1,282.3,484,1,0.995816908,1,High
12772,Portugal,1,892.47,58,0,0.016932722,0,Low
12773,Portugal,1,124.25,563,1,0.987311588,1,High
12774,Netherlands,1,98.7,534,1,0.99871729,1,High
12775,Netherlands,7,1686.12,16,0,0,0,
12776,Portugal,1,55.5,666,1,1,1,High
12777,United Kingdom,1,519.45,456,1,0.994838092,1,High
12778,Netherlands,9,1775.68,18,0,0.022082104,0,Low
12779,Poland,14,6722.27,36,0,0.002660297,0,Low
12780,Netherlands,1,337.4,597,1,0.994636491,1,High
12781,Czech Republic,2,826.74,62,0,0.030227106,0,Low
12782,Portugal,11,4618.24,3,0,0.003511815,0,Low
12783,Portugal,6,2225.91,1,0,0.005918054,0,Low
12784,Portugal,3,1804.75,8,0,0,0,
12785,Portugal,3,1100.4,363,1,1,1,High
12786,Netherlands,1,728.5,608,1,0.987542301,1,High
12787,Netherlands,4,862.18,8,0,0,0,
12788,Netherlands,4,444.9,462,1,1,1,High
12789,Netherlands,3,273.35,64,0,0.01805686,0,Low
12790,Netherlands,2,591.85,191,1,0.985583259,1,High
12791,Netherlands,6,1056.11,372,1,0.99491493,1,High
12792,Portugal,2,827.01,255,1,0.987148087,1,High
12793,Portugal,3,1017.33,333,1,1,1,High
12794,Portugal,2,860.41,52,0,0.006932722,0,Low
12795,Portugal,1,430.48,17,0,0.035528026,0,Low
12796,Netherlands,1,381,627,1,0.992838472,1,High
12797,Portugal,2,806.11,364,1,0.996932722,1,High
12798,Japan,4,8510.93,9,0,0.014664903,0,Low
12799,Japan,1,219.35,528,1,0.995069606,1,High
12800,Portugal,3,584.25,469,1,1,1,High
12801,Sweden,1,1071.82,499,1,0.996932722,1,High
12802,Netherlands,7,2416.42,185,1,0.992929024,1,High
12803,Netherlands,1,1092.81,392,1,0.994005624,1,High
12804,Netherlands,2,327.02,464,1,0.996433934,1,High
12805,Netherlands,4,1434.95,380,1,0.995009338,1,High
12806,Netherlands,4,2878.96,434,1,0.992624453,1,High
12807,Sweden,1,330.35,382,1,0.996078092,1,High
12808,Portugal,5,906.1,35,0,0,0,
12809,Portugal,3,1755.94,176,1,0.994423322,1,High
12810,Japan,2,534.99,533,1,0.992610614,1,High
12811,Portugal,5,1033.9,259,1,0.985483617,1,High
12812,Japan,1,229.64,43,0,0.009468352,0,Low
12813,Netherlands,3,1687.8,500,1,0.989907969,1,High
12814,Poland,1,125.92,100,1,0.995858706,1,High
12815,Poland,2,1063.46,146,1,0.993523339,1,High
12816,Poland,2,572.2,94,1,0.966650931,1,High
12817,Austria,3,690.98,280,1,0.9907106,1,High
12818,Austria,1,1542.08,260,1,0.993557934,1,High
12819,United Kingdom,1,540.52,457,1,0.993692922,1,High
12820,United Kingdom,11,2689.52,2,0,0,0,
12821,United Kingdom,2,220.8,213,1,0.993893165,1,High
12822,United Kingdom,2,948.88,69,0,0.006932722,0,Low
12823,United Kingdom,18,6501.5,73,0,0.00690046,0,Low
12824,United Kingdom,1,397.12,58,0,0.021569213,0,Low
12825,United Kingdom,2,518.63,520,1,0.994368255,1,High
12826,United Kingdom,12,2955.75,1,0,0,0,
12827,United Kingdom,3,430.15,4,0,0,0,
12828,United Kingdom,6,1018.71,1,0,0.007266257,0,Low
12829,United Kingdom,3,385.3,335,1,0.996965592,1,High
12830,United Kingdom,6,6814.64,36,0,0.01868469,0,Low
12831,United Kingdom,3,451.11,261,1,0.996965592,1,High
12832,United Kingdom,2,383.03,31,0,0.013366655,0,Low
12833,United Kingdom,1,417.38,144,1,0.985695091,1,High
12834,United Kingdom,1,312.38,281,1,0.996890012,1,High
12835,United Kingdom,41,6043.31,426,1,0.956671171,1,High
12836,United Kingdom,15,6585.62,58,0,0,0,
12837,United Kingdom,2,688.41,172,1,0.979324607,1,High
12838,United Kingdom,10,3398.48,32,0,0.007864159,0,Low
12839,United Kingdom,26,10071.73,1,0,0,0,
12840,United Kingdom,7,4041.97,142,1,1,1,High
12841,United Kingdom,40,7540.68,3,0,0.002909705,0,Low
12842,United Kingdom,4,1917.99,69,0,0,0,
12843,United Kingdom,30,6588.41,64,0,0.001077942,0,Low
12844,United Kingdom,4,648.6,28,0,0.001848397,0,Low
12845,United Kingdom,4,354.09,266,1,0.998968952,1,High
12846,United Kingdom,1,15.58,681,1,0.997938692,1,High
12847,United Kingdom,2,1636.9,21,0,0.011798289,0,Low
12848,United Kingdom,1,208,674,1,0.991922072,1,High
12849,United Kingdom,6,3090.56,30,0,0.002300283,0,Low
12850,United Kingdom,1,330,444,1,0.994167525,1,High
12851,United Kingdom,2,284.13,95,1,0.970982586,1,High
12852,United Kingdom,1,311.55,293,1,0.996078092,1,High
12853,United Kingdom,11,3907.5,133,1,0.985696425,1,High
12854,United Kingdom,7,2994.02,77,0,0,0,
12855,United Kingdom,4,650.94,371,1,0.998968952,1,High
12856,United Kingdom,6,2179.93,6,0,0.009830866,0,Low
